input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1akq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akq/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1akr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akr/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1akt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akt/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1aku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aku/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1akv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akv/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,1
ligand,1akw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1akw/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,1
ligand,1ao0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ao0/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1aq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aq7/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](C)[C@@H](NC(=O)[C@H](O)Cc1ccc(O)cc1)C(=O)N1[C@H](C(=O)NCCCCN=C(N)N)C[C@@H]2CC[C@@H](OS(=O)(=O)O)C[C@@H]21,1
ligand,1au0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au0/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NCC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,1
ligand,1au2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1au2/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)c1ccncc1)C(=O)NC[C@@H](O)CNS(=O)(=O)c1ccc(Oc2ccccc2)cc1,1
ligand,1auj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1auj/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cccc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)B(O)O)c1,1
ligand,1avn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1avn/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCc1c[nH]cn1,1
ligand,1aw1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1aw1/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,1awf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1awf/ligand/plinder_ligand.pdb,,B,holo,UNL,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC=C3[C@@H]2C[C@H](O)[C@@]2(C)[C@H]([C@H](C=O)CC(=O)C=C(C)C)[C@@H](O)C[C@]32CO)[C@]1(C)C(=O)O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,1
ligand,1axr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1axr/ligand/plinder_ligand.pdb,,A,holo,UNL,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)c2cn[nH][n+]21,1
ligand,1ayu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayu/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)NNC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,1
ligand,1ayv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayv/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)NNC(=O)c1csc([C@H](CC(C)C)NC(=O)OCc2ccccc2)n1,1
ligand,1azl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1azl/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1b38,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b38/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1b39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b39/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1b4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b4d/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)N[C@]1(C(N)=O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
ligand,1b5g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b5g/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])NCCC[C@H](NC(=O)[C@@H]1CC[C@@H]2CC[C@](N)(Cc3ccccc3)C(=O)N21)[C@H](O)c1nc2ccccc2s1,1
ligand,1ba8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ba8/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])NCCC[C@@H](C=O)NC(=O)CN1CCC[C@H](NS(=O)(=O)Cc2ccccc2)C1=O,1
ligand,1bcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcd/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)C(F)(F)F,1
ligand,1bcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcu/ligand/plinder_ligand.pdb,,B,holo,UNL,Nc1ccc2cc3ccc(N)cc3nc2c1,1
ligand,1bgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bgo/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@@H](C(=O)NC[C@@H](O)CNS(=O)(=O)c1ccccn1)c1cccc(-c2ccccc2)c1,1
ligand,1bl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl6/ligand/plinder_ligand.pdb,,A,holo,UNL,Fc1ccc(-c2ncn(CC3CC3)c2-c2ccncc2)cc1,1
ligand,1bl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl7/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1
ligand,1bmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmk/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2CC2CC2)n1,1
ligand,1bmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmm/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)NCCCC(=O)NC[C@@H]1CCCN1C(=O)[C@H](CO)NS(=O)(=O)c1ccc2ccccc2c1,1
ligand,1bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmn/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)N1CCC[C@H](C(=O)NC[C@@H]2CCCN2C(=O)[C@H](CO)NS(=O)(=O)c2ccc3ccccc3c2)C1,1
ligand,1bn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn1/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1ccc(CNS(=O)(=O)c2ccc(S(N)(=O)=O)s2)cc1,1
ligand,1bn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn3/ligand/HIQBind_ligand.pdb,,A,holo,UNL,COc1cccc(N2C=Cc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,1
ligand,1bn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn4/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(CNS(=O)(=O)c2ccc(S(N)(=O)=O)s2)cc1,1
ligand,1bnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnm/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@H]1CN(c2cccc(OC)c2)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1bnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnn/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(N2CCc3cc(S(N)(=O)=O)sc3S2(=O)=O)c1,1
ligand,1bnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnq/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN[C@H]1CN(CCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1bnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnt/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(N2C[C@H](O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1,1
ligand,1bnu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnu/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)C[C@@H]2O,1
ligand,1bnv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnv/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H]1CN(c2cccc(OC)c2)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1bnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnw/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(S(=O)(=O)NCc2cccs2)s1,1
ligand,1bty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bty/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,1bxr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bxr/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1c1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1r/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,1
ligand,1c1u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1u/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,1
ligand,1c1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1v/ligand/HIQBind_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1ccc2nc(Cc3nc4ccc(C(N)=[NH2+])cc4[nH]3)[nH]c2c1,1
ligand,1c4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4u/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)[C@H]1CC[C@H](CNC(=O)[C@@H]2C=CCn3c(=O)n(CCS(=O)(=O)c4ccc(Br)cc4)c(=O)n32)CC1,1
ligand,1c4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4v/ligand/plinder_ligand.pdb,,B,holo,UNL,CC1=C[C@@H](C(=O)NC[C@H]2CC[C@H](C(=N)N)CC2)n2c(=O)n(CC(c3ccccc3)c3ccccc3)c(=O)n2C1,1
ligand,1c4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4y/ligand/plinder_ligand.pdb,,B,holo,UNL,CC1=C[C@@H](C(=O)N[C@H]2CC[C@H](c3cnc(N)[nH]3)CC2)n2c(=O)n(CC(c3ccccc3)c3ccccc3)c(=O)n2C1,1
ligand,1c50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c50/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C(N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,1
ligand,1c5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5n/ligand/plinder_ligand.pdb,,B,holo,UNL,NC(=[NH2+])c1cc2c(I)cccc2s1,1
ligand,1c5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5o/ligand/RCSB_ligand.pdb,,B,holo,UNL,N=C(N)c1ccccc1,1
ligand,1c5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5p/ligand/RCSB_ligand.pdb,,A,holo,UNL,N=C(N)c1ccccc1,1
ligand,1c5q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5q/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1cc2c(I)cccc2s1,1
ligand,1c5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5s/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1cc2ccccc2s1,1
ligand,1c5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5t/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1cc2cccnc2s1,1
ligand,1c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7e/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7f/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,1
ligand,1c8k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8k/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,1
ligand,1c8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8l/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC[n+]1c(C)c(C(=O)OC(C)C)c(-c2ccccc2Cl)c(C(=O)O)c1C(=O)O,1
ligand,1ce5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ce5/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NC(=[NH2+])c1ccccc1,1
ligand,1cil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cil/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1cim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cim/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H]1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O,1
ligand,1cin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cin/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[NH2+][C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1
ligand,1cnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnw/ligand/plinder_ligand.pdb,,A,holo,UNL,NCC(=O)NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1
ligand,1cnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnx/ligand/plinder_ligand.pdb,,A,holo,UNL,NCCOCCOCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1
ligand,1cny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cny/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(C(=O)NCCOCCOCCNC(=O)[C@@H]([NH3+])Cc2ccccc2)cc1,1
ligand,1cp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cp6/ligand/RCSB_ligand.pdb,,A,holo,UNL,CCCB(O)O,1
ligand,1czk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czk/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1czl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czl/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1czo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czo/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,1
ligand,1czr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czr/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,1
ligand,1d04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d04/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,1
ligand,1d3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3d/ligand/plinder_ligand.pdb,,B,holo,UNL,Oc1ccc2c(Cc3ccc(CN4CCCC4)c(Br)c3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,1
ligand,1d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3p/ligand/plinder_ligand.pdb,,B,holo,UNL,Oc1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)nc3)sc2c1,1
ligand,1d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3q/ligand/plinder_ligand.pdb,,B,holo,UNL,c1ccc2c(Cc3ccc(OCCN4CCCC4)cc3)c(-c3ccc(OCCN4CCCC4)cc3)sc2c1,1
ligand,1d4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d4p/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc2[nH]c(C(=O)N3CCC(Cc4ccccc4)CC3)cc2c1,1
ligand,1d6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d6w/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncc([C@H]2CC[C@H](NC(=O)[C@@H]3C=CCn4c(=O)n(CCS(=O)(=O)c5ccccc5)c(=O)n43)CC2)[nH]1,1
ligand,1d9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d9i/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H]1CC[C@H](CNC(=O)[C@@H]2C=CCn3c(=O)n(CCS(=O)(=O)c4ccccc4)c(=O)n32)CC1,1
ligand,1dgm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dgm/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,1dhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhi/ligand/plinder_ligand.pdb,,B,holo,UNL,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1
ligand,1dhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhj/ligand/plinder_ligand.pdb,,B,holo,UNL,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1
ligand,1di8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di8/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,1
ligand,1di9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di9/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,1
