input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1bnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnm/protein/1bnm_pocket_5A.pdb,A,,holo,,,
pocket,1bnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnn/protein/1bnn_pocket_5A.pdb,A,,holo,,,
pocket,1bnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnq/protein/1bnq_pocket_5A.pdb,A,,holo,,,
pocket,1bnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnt/protein/1bnt_pocket_5A.pdb,A,,holo,,,
pocket,1bnu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnu/protein/1bnu_pocket_5A.pdb,A,,holo,,,
pocket,1bnv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnv/protein/1bnv_pocket_5A.pdb,A,,holo,,,
pocket,1bnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnw/protein/1bnw_pocket_5A.pdb,A,,holo,,,
pocket,1bty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bty/protein/1bty_pocket_5A.pdb,A,,holo,,,
pocket,1bxr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bxr/protein/1bxr_pocket_5A.pdb,A,,holo,,,
pocket,1c1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1r/protein/1c1r_pocket_5A.pdb,A,,holo,,,
pocket,1c1u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1u/protein/1c1u_pocket_5A.pdb,B,,holo,,,
pocket,1c1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1v/protein/1c1v_pocket_5A.pdb,B,,holo,,,
pocket,1c4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4u/protein/1c4u_pocket_5A.pdb,B,,holo,,,
pocket,1c4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4v/protein/1c4v_pocket_5A.pdb,B,,holo,,,
pocket,1c4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4y/protein/1c4y_pocket_5A.pdb,B,,holo,,,
pocket,1c50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c50/protein/1c50_pocket_5A.pdb,A_B,,holo,,,
pocket,1c5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5n/protein/1c5n_pocket_5A.pdb,B,,holo,,,
pocket,1c5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5o/protein/1c5o_pocket_5A.pdb,B,,holo,,,
pocket,1c5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5p/protein/1c5p_pocket_5A.pdb,A,,holo,,,
pocket,1c5q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5q/protein/1c5q_pocket_5A.pdb,A,,holo,,,
pocket,1c5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5s/protein/1c5s_pocket_5A.pdb,A,,holo,,,
pocket,1c5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5t/protein/1c5t_pocket_5A.pdb,A,,holo,,,
pocket,1c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7e/protein/1c7e_pocket_5A.pdb,A,,holo,,,
pocket,1c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7f/protein/1c7f_pocket_5A.pdb,A,,holo,,,
pocket,1c8k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8k/protein/1c8k_pocket_5A.pdb,A,,holo,,,
pocket,1c8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8l/protein/1c8l_pocket_5A.pdb,A_B,,holo,,,
pocket,1ce5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ce5/protein/1ce5_pocket_5A.pdb,A,,holo,,,
pocket,1cil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cil/protein/1cil_pocket_5A.pdb,A,,holo,,,
pocket,1cim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cim/protein/1cim_pocket_5A.pdb,A,,holo,,,
pocket,1cin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cin/protein/1cin_pocket_5A.pdb,A,,holo,,,
pocket,1cnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnw/protein/1cnw_pocket_5A.pdb,A,,holo,,,
pocket,1cnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnx/protein/1cnx_pocket_5A.pdb,A,,holo,,,
pocket,1cny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cny/protein/1cny_pocket_5A.pdb,A,,holo,,,
pocket,1cp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cp6/protein/1cp6_pocket_5A.pdb,A,,holo,,,
pocket,1czk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czk/protein/1czk_pocket_5A.pdb,A,,holo,,,
pocket,1czl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czl/protein/1czl_pocket_5A.pdb,A,,holo,,,
pocket,1czo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czo/protein/1czo_pocket_5A.pdb,A,,holo,,,
pocket,1czr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czr/protein/1czr_pocket_5A.pdb,A,,holo,,,
pocket,1d04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d04/protein/1d04_pocket_5A.pdb,A,,holo,,,
pocket,1d3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3d/protein/1d3d_pocket_5A.pdb,B,,holo,,,
pocket,1d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3p/protein/1d3p_pocket_5A.pdb,B,,holo,,,
pocket,1d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3q/protein/1d3q_pocket_5A.pdb,B,,holo,,,
pocket,1d4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d4p/protein/1d4p_pocket_5A.pdb,B,,holo,,,
pocket,1d6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d6w/protein/1d6w_pocket_5A.pdb,A,,holo,,,
pocket,1d9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d9i/protein/1d9i_pocket_5A.pdb,A,,holo,,,
pocket,1dgm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dgm/protein/1dgm_pocket_5A.pdb,A,,holo,,,
pocket,1dhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhi/protein/1dhi_pocket_5A.pdb,B,,holo,,,
pocket,1dhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhj/protein/1dhj_pocket_5A.pdb,B,,holo,,,
pocket,1di8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di8/protein/1di8_pocket_5A.pdb,A,,holo,,,
pocket,1di9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di9/protein/1di9_pocket_5A.pdb,A,,holo,,,
pocket,1dmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dmt/protein/1dmt_pocket_5A.pdb,A,,holo,,,
pocket,1doj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1doj/protein/1doj_pocket_5A.pdb,A,,holo,,,
pocket,1dwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwc/protein/1dwc_pocket_5A.pdb,B,,holo,,,
pocket,1dwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwd/protein/1dwd_pocket_5A.pdb,B,,holo,,,
pocket,1e1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e1y/protein/1e1y_pocket_5A.pdb,A,,holo,,,
pocket,1e4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e4h/protein/1e4h_pocket_5A.pdb,A_C,,holo,,,
pocket,1e5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e5a/protein/1e5a_pocket_5A.pdb,A_C,,holo,,,
pocket,1eb2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eb2/protein/1eb2_pocket_5A.pdb,A,,holo,,,
pocket,1ejn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ejn/protein/1ejn_pocket_5A.pdb,A,,holo,,,
pocket,1eou,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eou/protein/1eou_pocket_5A.pdb,A,,holo,,,
pocket,1erb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1erb/protein/1erb_pocket_5A.pdb,A,,holo,,,
pocket,1ezq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ezq/protein/1ezq_pocket_5A.pdb,A,,holo,,,
pocket,1f0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0r/protein/1f0r_pocket_5A.pdb,A,,holo,,,
pocket,1f0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0s/protein/1f0s_pocket_5A.pdb,A,,holo,,,
pocket,1f0t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0t/protein/1f0t_pocket_5A.pdb,A,,holo,,,
pocket,1f0u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f0u/protein/1f0u_pocket_5A.pdb,A,,holo,,,
pocket,1f2o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2o/protein/1f2o_pocket_5A.pdb,A,,holo,,,
pocket,1f2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f2p/protein/1f2p_pocket_5A.pdb,A,,holo,,,
pocket,1f5k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5k/protein/1f5k_pocket_5A.pdb,A,,holo,,,
pocket,1f5l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f5l/protein/1f5l_pocket_5A.pdb,A,,holo,,,
pocket,1f92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1f92/protein/1f92_pocket_5A.pdb,A,,holo,,,
pocket,1fkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fkn/protein/1fkn_pocket_5A.pdb,A,,holo,,,
pocket,1flm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1flm/protein/1flm_pocket_5A.pdb,A_B,,holo,,,
pocket,1fpc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fpc/protein/1fpc_pocket_5A.pdb,B,,holo,,,
pocket,1ft7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ft7/protein/1ft7_pocket_5A.pdb,A,,holo,,,
pocket,1ftj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftj/protein/1ftj_pocket_5A.pdb,A,,holo,,,
pocket,1ftk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftk/protein/1ftk_pocket_5A.pdb,A,,holo,,,
pocket,1ftl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftl/protein/1ftl_pocket_5A.pdb,B,,holo,,,
pocket,1ftm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ftm/protein/1ftm_pocket_5A.pdb,A,,holo,,,
pocket,1fvt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fvt/protein/1fvt_pocket_5A.pdb,A,,holo,,,
pocket,1fw0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1fw0/protein/1fw0_pocket_5A.pdb,A,,holo,,,
pocket,1g1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g1d/protein/1g1d_pocket_5A.pdb,A,,holo,,,
pocket,1g27,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g27/protein/1g27_pocket_5A.pdb,A,,holo,,,
pocket,1g2a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2a/protein/1g2a_pocket_5A.pdb,A,,holo,,,
pocket,1g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2l/protein/1g2l_pocket_5A.pdb,A,,holo,,,
pocket,1g2m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g2m/protein/1g2m_pocket_5A.pdb,A,,holo,,,
pocket,1g30,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g30/protein/1g30_pocket_5A.pdb,B,,holo,,,
pocket,1g32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g32/protein/1g32_pocket_5A.pdb,B,,holo,,,
pocket,1g36,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g36/protein/1g36_pocket_5A.pdb,A,,holo,,,
pocket,1g37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g37/protein/1g37_pocket_5A.pdb,A,,holo,,,
pocket,1g3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3b/protein/1g3b_pocket_5A.pdb,A,,holo,,,
pocket,1g3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3c/protein/1g3c_pocket_5A.pdb,A,,holo,,,
pocket,1g3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3d/protein/1g3d_pocket_5A.pdb,A,,holo,,,
pocket,1g3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g3e/protein/1g3e_pocket_5A.pdb,A,,holo,,,
pocket,1g45,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g45/protein/1g45_pocket_5A.pdb,A,,holo,,,
pocket,1g46,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g46/protein/1g46_pocket_5A.pdb,A,,holo,,,
pocket,1g48,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g48/protein/1g48_pocket_5A.pdb,A,,holo,,,
pocket,1g4j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4j/protein/1g4j_pocket_5A.pdb,A,,holo,,,
pocket,1g4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g4o/protein/1g4o_pocket_5A.pdb,A,,holo,,,
pocket,1g52,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g52/protein/1g52_pocket_5A.pdb,A,,holo,,,
pocket,1g53,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g53/protein/1g53_pocket_5A.pdb,A,,holo,,,
pocket,1g54,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g54/protein/1g54_pocket_5A.pdb,A,,holo,,,
pocket,1g5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1g5s/protein/1g5s_pocket_5A.pdb,A,,holo,,,
pocket,1gbt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gbt/protein/1gbt_pocket_5A.pdb,A,,holo,,,
pocket,1gfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1gfz/protein/1gfz_pocket_5A.pdb,A,,holo,,,
pocket,1ggn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ggn/protein/1ggn_pocket_5A.pdb,A,,holo,,,
pocket,1ghv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghv/protein/1ghv_pocket_5A.pdb,B,,holo,,,
pocket,1ghw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghw/protein/1ghw_pocket_5A.pdb,B,,holo,,,
pocket,1ghy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghy/protein/1ghy_pocket_5A.pdb,B,,holo,,,
pocket,1ghz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ghz/protein/1ghz_pocket_5A.pdb,A,,holo,,,
