input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1awf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1awf/protein/1awf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1axr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1axr/protein/1axr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ayu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayu/protein/1ayu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ayu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayu/protein/1ayu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ayv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayv/protein/1ayv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ayv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ayv/protein/1ayv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1azl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1azl/protein/1azl_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1b38,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b38/protein/1b38_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1b39,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b39/protein/1b39_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1b4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b4d/protein/1b4d_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1b5g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1b5g/protein/1b5g_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ba8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ba8/protein/1ba8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcd/protein/1bcd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bcu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bcu/protein/1bcu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bgo/protein/1bgo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bgo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bgo/protein/1bgo_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl6/protein/1bl6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bl7/protein/1bl7_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmk/protein/1bmk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmm/protein/1bmm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmm/protein/1bmm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmn/protein/1bmn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1bmn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bmn/protein/1bmn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn1/protein/1bn1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bn1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn1/protein/1bn1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn3/protein/1bn3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn3/protein/1bn3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn4/protein/1bn4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bn4/protein/1bn4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnm/protein/1bnm_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnm/protein/1bnm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnn/protein/1bnn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnn/protein/1bnn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnq/protein/1bnq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnq/protein/1bnq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnt/protein/1bnt_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnt/protein/1bnt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnu/protein/1bnu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnu/protein/1bnu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnv/protein/1bnv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnv/protein/1bnv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnw/protein/1bnw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bnw/protein/1bnw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1bty,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bty/protein/1bty_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1bxr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1bxr/protein/1bxr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1r/protein/1c1r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1r/protein/1c1r_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c1u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1u/protein/1c1u_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c1v/protein/1c1v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c4u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4u/protein/1c4u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4v/protein/1c4v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c4y/protein/1c4y_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c50/protein/1c50_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1c5n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5n/protein/1c5n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c5o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5o/protein/1c5o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5p/protein/1c5p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c5q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5q/protein/1c5q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c5q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5q/protein/1c5q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5s/protein/1c5s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c5s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5s/protein/1c5s_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5t/protein/1c5t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c5t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c5t/protein/1c5t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1c7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7e/protein/1c7e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c7f/protein/1c7f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1c8k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8k/protein/1c8k_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1c8l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1c8l/protein/1c8l_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ce5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ce5/protein/1ce5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cil/protein/1cil_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cil,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cil/protein/1cil_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cim/protein/1cim_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cim,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cim/protein/1cim_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cin/protein/1cin_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cin/protein/1cin_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnw/protein/1cnw_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cnw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnw/protein/1cnw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnx/protein/1cnx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cnx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cnx/protein/1cnx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cny/protein/1cny_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cny/protein/1cny_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1cp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cp6/protein/1cp6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1cp6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1cp6/protein/1cp6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1czk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czk/protein/1czk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1czl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czl/protein/1czl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1czl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czl/protein/1czl_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1czo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czo/protein/1czo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1czr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1czr/protein/1czr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d04/protein/1d04_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1d04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d04/protein/1d04_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1d3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3d/protein/1d3d_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1d3d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3d/protein/1d3d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3p/protein/1d3p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1d3p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3p/protein/1d3p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3q/protein/1d3q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1d3q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d3q/protein/1d3q_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d4p/protein/1d4p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1d4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d4p/protein/1d4p_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d6w/protein/1d6w_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1d9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1d9i/protein/1d9i_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1dgm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dgm/protein/1dgm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1dhi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhi/protein/1dhi_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1dhj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dhj/protein/1dhj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1di8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di8/protein/1di8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1di9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di9/protein/1di9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1di9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1di9/protein/1di9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1dmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dmt/protein/1dmt_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1doj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1doj/protein/1doj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1dwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwc/protein/1dwc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1dwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwc/protein/1dwc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1dwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwd/protein/1dwd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1dwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1dwd/protein/1dwd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1e1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e1y/protein/1e1y_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1e4h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e4h/protein/1e4h_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,1e5a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1e5a/protein/1e5a_boltz_pocket_5A.pdb,A_C,,boltz,,,
pocket,1eb2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eb2/protein/1eb2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1eb2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1eb2/protein/1eb2_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ejn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/1ejn/protein/1ejn_experimental_pocket_5A.pdb,A,,experimental,,,
