input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1a61_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)[C@H](O)c1nccs1,2
ligand,1a61_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)[C@H](O)c1nccs1,3
ligand,1a61_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)[C@H](O)c1nccs1,4
ligand,1a61_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1a61/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)C(=O)N12)[C@H](O)c1nccs1,5
ligand,1aj7_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)CCCC[P@@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,1
ligand,1aj7_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)CCCC[P@@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,2
ligand,1aj7_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)CCCC[P@@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,3
ligand,1aj7_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)CCCC[P@@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,4
ligand,1aj7_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aj7/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)CCCC[P@@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,5
ligand,1amw_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1amw_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2
ligand,1amw_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,3
ligand,1amw_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4
ligand,1amw_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1amw/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5
ligand,1aqi_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1aqi_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,1aqi_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,1aqi_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,1aqi_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqi/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,1aqj_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1aqj_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,1aqj_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,1aqj_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,1aqj_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1aqj/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,1atr_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,1atr_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2
ligand,1atr_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,3
ligand,1atr_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,4
ligand,1atr_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1atr/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,5
ligand,1axs_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,1
ligand,1axs_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,2
ligand,1axs_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,3
ligand,1axs_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,4
ligand,1axs_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1axs/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,5
ligand,1azm_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
ligand,1azm_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,2
ligand,1azm_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,3
ligand,1azm_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,4
ligand,1azm_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1azm/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(=O)Nc1nnc(S(N)(=O)=O)s1,5
ligand,1b57_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(COP(=O)(O)O)NO,1
ligand,1b57_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(COP(=O)(O)O)NO,2
ligand,1b57_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(COP(=O)(O)O)NO,3
ligand,1b57_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(COP(=O)(O)O)NO,4
ligand,1b57_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1b57/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(COP(=O)(O)O)NO,5
ligand,1bb0_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,1
ligand,1bb0_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,2
ligand,1bb0_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,3
ligand,1bb0_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,4
ligand,1bb0_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bb0/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,N=C(N)N1CCC[C@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,5
ligand,1bgq_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,1
ligand,1bgq_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,2
ligand,1bgq_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,3
ligand,1bgq_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,4
ligand,1bgq_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bgq/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,5
ligand,1bm7_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1
ligand,1bm7_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2
ligand,1bm7_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,3
ligand,1bm7_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,4
ligand,1bm7_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bm7/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5
ligand,1bqo_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,1
ligand,1bqo_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,2
ligand,1bqo_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1bqo/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1ccc(S(=O)(=O)N2CC(C)(C)CN(S(=O)(=O)c3ccc(OC)cc3)C2C(=O)NO)cc1,3
