input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/protein/1ets_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1ett,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ett/protein/1ett_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ett,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ett/protein/1ett_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1etz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1etz/protein/1etz_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1exv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1exv/protein/1exv_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1f0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f0q/protein/1f0q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1f0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f0q/protein/1f0q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1f4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4x/protein/1f4x_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1f4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4y/protein/1f4y_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1fig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fig/protein/1fig_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1fl3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl3/protein/1fl3_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1fl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl6/protein/1fl6_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1flr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1flr/protein/1flr_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1fvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fvv/protein/1fvv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1fvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fvv/protein/1fvv_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1g50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1g50/protein/1g50_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gaf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gaf/protein/1gaf_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1gwq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwq/protein/1gwq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1gwr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwr/protein/1gwr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1d/protein/1h1d_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1h1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1d/protein/1h1d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1h1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1p/protein/1h1p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1p/protein/1h1p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1h1q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1q/protein/1h1q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h1q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1q/protein/1h1q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1h1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1r/protein/1h1r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1r/protein/1h1r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1h1s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1s/protein/1h1s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1h8s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h8s/protein/1h8s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1him,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1him/protein/1him_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1hiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hiy/protein/1hiy_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1hkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkj/protein/1hkj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1hkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkk/protein/1hkk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1hkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkm/protein/1hkm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1hti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hti/protein/1hti_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1i37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i37/protein/1i37_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1i8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i8i/protein/1i8i_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ibg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ibg/protein/1ibg_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ik4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ik4/protein/1ik4_boltz_pocket_5A.pdb,A_F,,boltz,,,
pocket,1ind,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ind/protein/1ind_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1j17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1j17/protein/1j17_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1jgl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jgl/protein/1jgl_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1jqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqd/protein/1jqd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1jqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqe/protein/1jqe_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1kcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kcs/protein/1kcs_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1kel,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kel/protein/1kel_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1kv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv1/protein/1kv1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1kv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv2/protein/1kv2_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lke/protein/1lke_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1ll4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ll4/protein/1ll4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1lnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lnm/protein/1lnm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lpg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpg/protein/1lpg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lpg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpg/protein/1lpg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpk/protein/1lpk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpk/protein/1lpk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1lpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpz/protein/1lpz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpz/protein/1lpz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1lqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lqd/protein/1lqd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1lqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lqd/protein/1lqd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1m2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2p/protein/1m2p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1m2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2p/protein/1m2p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1m2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2q/protein/1m2q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1m2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2q/protein/1m2q_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1m2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2r/protein/1m2r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1m2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2r/protein/1m2r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1m51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m51/protein/1m51_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1m7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7d/protein/1m7d_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1m7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7i/protein/1m7i_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1me3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me3/protein/1me3_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1me3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me3/protein/1me3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1me4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me4/protein/1me4_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1me4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me4/protein/1me4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1mfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfa/protein/1mfa_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfd/protein/1mfd_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mh5/protein/1mh5_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mhw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mhw/protein/1mhw_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mj7/protein/1mj7_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mjj/protein/1mjj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1mkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mkd/protein/1mkd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1mm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mm6/protein/1mm6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1mmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmp/protein/1mmp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1mmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmq/protein/1mmq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1mmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmq/protein/1mmq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1mmr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmr/protein/1mmr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1mmr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmr/protein/1mmr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1mn9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mn9/protein/1mn9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mnc/protein/1mnc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mnc/protein/1mnc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1mrn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrn/protein/1mrn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1mrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrs/protein/1mrs_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1ms6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ms6/protein/1ms6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1n0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n0s/protein/1n0s_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1n7m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n7m/protein/1n7m_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1ngw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ngw/protein/1ngw_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,1nhx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhx/protein/1nhx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1nhz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhz/protein/1nhz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1nmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nmk/protein/1nmk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1nmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nmk/protein/1nmk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,1no9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1no9/protein/1no9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1npz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1npz/protein/1npz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1nqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nqc/protein/1nqc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,1nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw5/protein/1nw5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,1nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw5/protein/1nw5_predicted_pocket_5A.pdb,A,,predicted,,,
