input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,1ca8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ca8/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)N1CCC[C@@H](C[C@@H](C=O)NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1,1
ligand,1ciz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ciz/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,1
ligand,1d6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1d6v/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C([O-])CCCNC(=O)c1ccc([C@H]2CC[C@H](c3ccccc3)C[C@@H]2O)cc1,1
ligand,1dbb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbb/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
ligand,1dbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbj/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,C[C@]12CC[C@@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1
ligand,1dbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dbk/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1
ligand,1dl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[N+](C)(C)CCO[P@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,1
ligand,1e3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,1
ligand,1ebg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CP(=O)(O)O)NO,1
ligand,1efy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(-c2nc3c(C(N)=O)cccc3[nH]2)c1,1
ligand,1egh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/ligand/HIQBind_ligand.pdb,,A_F,holo,UNL,O=C([O-])COP(=O)([O-])[O-],1
ligand,1els,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(CP(=O)(O)O)NO,1
ligand,1em6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(NCCOCCOCCNC(=O)c1cc2cc(Cl)ccc2[nH]1)c1cc2cc(Cl)ccc2[nH]1,1
ligand,1err,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1
ligand,1ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/ligand/plinder_ligand.pdb,,B,holo,UNL,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,1
ligand,1ett,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ett/ligand/plinder_ligand.pdb,,B,holo,UNL,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccc(C(=N)N)cc2)C(=O)N2CCCCC2)cc1,1
ligand,1etz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1etz/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,N#Cc1ccc(N/C(=N\CC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,1
ligand,1exv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1exv/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(N[C@@H](Cc1ccccc1)C(=O)N1CC(C(=O)O)C1)c1cc2cc(Cl)ccc2[nH]1,1
ligand,1f0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f0q/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
ligand,1f4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4x/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H](O)CCO)[C@H](O)[C@@H]1OC,1
ligand,1f4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4y/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CO[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H](O)CCO)[C@H](O)[C@@H]1O[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H](O)CCO)[C@H](O)[C@@H]1OC,1
ligand,1fig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fig/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)[C@@H]1C[C@]2(C(=O)O)C=C[C@@H](O)[C@@H](C2)O1,1
ligand,1fl3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl3/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCCC(=O)Nc1ccc(/C=C/c2ccccc2)cc1,1
ligand,1fl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl6/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CCCCN(Cc1ccc([N+](=O)[O-])cc1)CP(=O)(O)O,1
ligand,1flr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1flr/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1
ligand,1fvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fvv/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=c2ccc3ncsc3c2=C1CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1
ligand,1g50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1g50/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
ligand,1gaf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gaf/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C([O-])CCCC[P@](=O)([O-])Oc1ccc([N+](=O)[O-])cc1,1
ligand,1gwq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwq/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@H](C)[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC1=NC=NC1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](C)C(=O)O,1
ligand,1gwr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwr/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CO)CC(=O)O,1
ligand,1h1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1d/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C(CC[NH+]1CCN(c2cccc(C(F)(F)F)c2)CC1)c1cc(O)c(O)c([N+](=O)[O-])c1,1
ligand,1h1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1p/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc(OCC2CCCCC2)c2nc[nH]c2n1,1
ligand,1h1q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1q/ligand/plinder_ligand.pdb,,A,holo,UNL,c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,1
ligand,1h1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1r/ligand/plinder_ligand.pdb,,A,holo,UNL,Clc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,1
ligand,1h1s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1s/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1
ligand,1h8s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h8s/ligand/plinder_ligand.pdb,,A,holo,UNL,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1
ligand,1him,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1him/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(N)=O,1
ligand,1hiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hiy/ligand/plinder_ligand.pdb,,A_B,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](N)[C@H]1O,1
ligand,1hkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkj/ligand/CIF_ligand.pdb,,A,holo,UNL,COC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](NC(C)=O)[C@H](O[C@H]3[C@H](O)[C@H]4N=C(N(C)C)O[C@H]4[C@@H]3CO)O[C@@H]2CO)[C@H](NC(C)=O)[C@H](O)[C@@H]1O,1
ligand,1hkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkk/ligand/CIF_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](NC(C)=O)[C@H](O[C@H]3[C@H](O)[C@H]4N=C(N(C)C)O[C@H]4[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,1hkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkm/ligand/CIF_ligand.pdb,,A,holo,UNL,C=NC1=N[C@@H]2[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4NC(C)=O)[C@@H](O)[C@H]3NC(C)=O)[C@@H](CO)[C@@H]2O1,1
ligand,1hti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hti/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)COP(=O)(O)O,1
ligand,1i37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i37/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1
ligand,1i8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i8i/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O)[C@@H](C)O)C(C)C,1
ligand,1ibg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ibg/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1
ligand,1ik4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ik4/ligand/plinder_ligand.pdb,,A_F,holo,UNL,O=C(COP(=O)(O)O)NO,1
ligand,1ind,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ind/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)CN(CC(=O)O)C[C@H](Cc1ccc(NC(=S)NCCO)cc1)N(CC(=O)O)CC(=O)O,1
ligand,1j17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1j17/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C(C1CCN(c2ccncc2)CC1)N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,1
ligand,1jgl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jgl/ligand/plinder_ligand.pdb,,A_B,holo,UNL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1
ligand,1jqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqd/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,1jqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqe/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(CC)CCC[C@@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1
ligand,1kcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kcs/ligand/plinder_ligand.pdb,,A_B,holo,UNL,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC=O,1
ligand,1kel,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kel/ligand/HIQBind_ligand.pdb,,A_B,holo,UNL,O=C([O-])CCCC[N@H+](Cc1ccc([N+](=O)[O-])cc1)CP(=O)([O-])[O-],1
ligand,1kv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv1/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Cl)cc1,1
ligand,1kv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv2/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1
ligand,1lke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lke/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1
ligand,1ll4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ll4/ligand/CIF_ligand.pdb,,A,holo,UNL,CC(=O)N[C@H]1[C@H](O[C@H]2[C@@H](O)[C@@H](NC(C)=O)[C@H](O[C@H]3[C@H](O)[C@H]4N=C(N(C)C)O[C@H]4[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@H]1O,1
ligand,1lnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lnm/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1
ligand,1lpg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpg/ligand/plinder_ligand.pdb,,A,holo,UNL,C[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(OCc4ccccc4)ccc3n2Cc2cccc(C(=N)N)c2)cc1,1
ligand,1lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpk/ligand/plinder_ligand.pdb,,A,holo,UNL,N=C(N)c1cccc(COC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,1
ligand,1lpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpz/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(=N)N)c1,1
ligand,1lqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lqd/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C)cc(CNC(=O)c2cc3c(C)cccc3n2Cc2cccc(C(=N)N)c2)c1,1
ligand,1m2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2p/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1c2c(O)cccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1
ligand,1m2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2q/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1c2c(O)cccc2oc2c([N+](=O)[O-])ccc(O)c12,1
ligand,1m2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2r/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O,1
ligand,1m51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m51/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CCn1c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc2n(CCCC)c1=O,1
ligand,1m7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7d/ligand/CIF_ligand.pdb,,A_B,holo,UNL,CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2C[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](C)O2)[C@H]1NC(C)=O,1
