input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,1dl7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1dl7/protein/1dl7_pocket_5A.pdb,A_B,,holo,,,
pocket,1e3g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1e3g/protein/1e3g_pocket_5A.pdb,A,,holo,,,
pocket,1ebg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ebg/protein/1ebg_pocket_5A.pdb,A,,holo,,,
pocket,1efy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1efy/protein/1efy_pocket_5A.pdb,A,,holo,,,
pocket,1egh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1egh/protein/1egh_pocket_5A.pdb,A_F,,holo,,,
pocket,1els,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1els/protein/1els_pocket_5A.pdb,A,,holo,,,
pocket,1em6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1em6/protein/1em6_pocket_5A.pdb,A_B,,holo,,,
pocket,1err,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1err/protein/1err_pocket_5A.pdb,A,,holo,,,
pocket,1ets,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ets/protein/1ets_pocket_5A.pdb,B,,holo,,,
pocket,1ett,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ett/protein/1ett_pocket_5A.pdb,B,,holo,,,
pocket,1etz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1etz/protein/1etz_pocket_5A.pdb,A_B,,holo,,,
pocket,1exv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1exv/protein/1exv_pocket_5A.pdb,A_B,,holo,,,
pocket,1f0q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f0q/protein/1f0q_pocket_5A.pdb,A,,holo,,,
pocket,1f4x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4x/protein/1f4x_pocket_5A.pdb,A_B,,holo,,,
pocket,1f4y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1f4y/protein/1f4y_pocket_5A.pdb,A_B,,holo,,,
pocket,1fig,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fig/protein/1fig_pocket_5A.pdb,A_B,,holo,,,
pocket,1fl3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl3/protein/1fl3_pocket_5A.pdb,A_B,,holo,,,
pocket,1fl6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fl6/protein/1fl6_pocket_5A.pdb,A_B,,holo,,,
pocket,1flr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1flr/protein/1flr_pocket_5A.pdb,A_B,,holo,,,
pocket,1fvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1fvv/protein/1fvv_pocket_5A.pdb,A,,holo,,,
pocket,1g50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1g50/protein/1g50_pocket_5A.pdb,A,,holo,,,
pocket,1gaf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gaf/protein/1gaf_pocket_5A.pdb,A_B,,holo,,,
pocket,1gwq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwq/protein/1gwq_pocket_5A.pdb,A,,holo,,,
pocket,1gwr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1gwr/protein/1gwr_pocket_5A.pdb,A,,holo,,,
pocket,1h1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1d/protein/1h1d_pocket_5A.pdb,A,,holo,,,
pocket,1h1p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1p/protein/1h1p_pocket_5A.pdb,A,,holo,,,
pocket,1h1q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1q/protein/1h1q_pocket_5A.pdb,A,,holo,,,
pocket,1h1r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1r/protein/1h1r_pocket_5A.pdb,A,,holo,,,
pocket,1h1s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h1s/protein/1h1s_pocket_5A.pdb,A,,holo,,,
pocket,1h8s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1h8s/protein/1h8s_pocket_5A.pdb,A,,holo,,,
pocket,1him,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1him/protein/1him_pocket_5A.pdb,A_B,,holo,,,
pocket,1hiy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hiy/protein/1hiy_pocket_5A.pdb,A_B,,holo,,,
pocket,1hkj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkj/protein/1hkj_pocket_5A.pdb,A,,holo,,,
pocket,1hkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkk/protein/1hkk_pocket_5A.pdb,A,,holo,,,
pocket,1hkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hkm/protein/1hkm_pocket_5A.pdb,A,,holo,,,
pocket,1hti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1hti/protein/1hti_pocket_5A.pdb,A_B,,holo,,,
pocket,1i37,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i37/protein/1i37_pocket_5A.pdb,A,,holo,,,
pocket,1i8i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1i8i/protein/1i8i_pocket_5A.pdb,A_B,,holo,,,
pocket,1ibg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ibg/protein/1ibg_pocket_5A.pdb,A_B,,holo,,,
pocket,1ik4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ik4/protein/1ik4_pocket_5A.pdb,A_F,,holo,,,
pocket,1ind,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ind/protein/1ind_pocket_5A.pdb,A_B,,holo,,,
pocket,1j17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1j17/protein/1j17_pocket_5A.pdb,A,,holo,,,
pocket,1jgl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jgl/protein/1jgl_pocket_5A.pdb,A_B,,holo,,,
pocket,1jqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqd/protein/1jqd_pocket_5A.pdb,A,,holo,,,
pocket,1jqe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1jqe/protein/1jqe_pocket_5A.pdb,A,,holo,,,
pocket,1kcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kcs/protein/1kcs_pocket_5A.pdb,A_B,,holo,,,
pocket,1kel,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kel/protein/1kel_pocket_5A.pdb,A_B,,holo,,,
pocket,1kv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv1/protein/1kv1_pocket_5A.pdb,A,,holo,,,
pocket,1kv2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1kv2/protein/1kv2_pocket_5A.pdb,A,,holo,,,
pocket,1lke,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lke/protein/1lke_pocket_5A.pdb,A,,holo,,,
pocket,1ll4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ll4/protein/1ll4_pocket_5A.pdb,A,,holo,,,
pocket,1lnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lnm/protein/1lnm_pocket_5A.pdb,A,,holo,,,
pocket,1lpg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpg/protein/1lpg_pocket_5A.pdb,A,,holo,,,
pocket,1lpk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpk/protein/1lpk_pocket_5A.pdb,A,,holo,,,
pocket,1lpz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lpz/protein/1lpz_pocket_5A.pdb,A,,holo,,,
pocket,1lqd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1lqd/protein/1lqd_pocket_5A.pdb,A,,holo,,,
pocket,1m2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2p/protein/1m2p_pocket_5A.pdb,A,,holo,,,
pocket,1m2q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2q/protein/1m2q_pocket_5A.pdb,A,,holo,,,
pocket,1m2r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m2r/protein/1m2r_pocket_5A.pdb,A,,holo,,,
pocket,1m51,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m51/protein/1m51_pocket_5A.pdb,A,,holo,,,
pocket,1m7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7d/protein/1m7d_pocket_5A.pdb,A_B,,holo,,,
pocket,1m7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1m7i/protein/1m7i_pocket_5A.pdb,A_B,,holo,,,
pocket,1me3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me3/protein/1me3_pocket_5A.pdb,A,,holo,,,
pocket,1me4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1me4/protein/1me4_pocket_5A.pdb,A,,holo,,,
pocket,1mfa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfa/protein/1mfa_pocket_5A.pdb,A_B,,holo,,,
pocket,1mfd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mfd/protein/1mfd_pocket_5A.pdb,A_B,,holo,,,
pocket,1mh5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mh5/protein/1mh5_pocket_5A.pdb,A_B,,holo,,,
pocket,1mhw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mhw/protein/1mhw_pocket_5A.pdb,A_B,,holo,,,
pocket,1mj7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mj7/protein/1mj7_pocket_5A.pdb,A_B,,holo,,,
pocket,1mjj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mjj/protein/1mjj_pocket_5A.pdb,A_B,,holo,,,
pocket,1mkd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mkd/protein/1mkd_pocket_5A.pdb,A,,holo,,,
pocket,1mm6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mm6/protein/1mm6_pocket_5A.pdb,A,,holo,,,
pocket,1mmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmp/protein/1mmp_pocket_5A.pdb,B,,holo,,,
pocket,1mmq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmq/protein/1mmq_pocket_5A.pdb,A,,holo,,,
pocket,1mmr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mmr/protein/1mmr_pocket_5A.pdb,A,,holo,,,
pocket,1mn9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mn9/protein/1mn9_pocket_5A.pdb,A,,holo,,,
pocket,1mnc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mnc/protein/1mnc_pocket_5A.pdb,A,,holo,,,
pocket,1mrn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrn/protein/1mrn_pocket_5A.pdb,A,,holo,,,
pocket,1mrs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1mrs/protein/1mrs_pocket_5A.pdb,A,,holo,,,
pocket,1ms6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ms6/protein/1ms6_pocket_5A.pdb,A,,holo,,,
pocket,1n0s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n0s/protein/1n0s_pocket_5A.pdb,A,,holo,,,
pocket,1n7m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1n7m/protein/1n7m_pocket_5A.pdb,A_B,,holo,,,
pocket,1ngw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ngw/protein/1ngw_pocket_5A.pdb,A_B,,holo,,,
pocket,1nhx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhx/protein/1nhx_pocket_5A.pdb,A,,holo,,,
pocket,1nhz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nhz/protein/1nhz_pocket_5A.pdb,A,,holo,,,
pocket,1nmk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nmk/protein/1nmk_pocket_5A.pdb,A,,holo,,,
pocket,1no9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1no9/protein/1no9_pocket_5A.pdb,B,,holo,,,
pocket,1npz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1npz/protein/1npz_pocket_5A.pdb,A,,holo,,,
pocket,1nqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nqc/protein/1nqc_pocket_5A.pdb,A,,holo,,,
pocket,1nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw5/protein/1nw5_pocket_5A.pdb,A,,holo,,,
pocket,1nw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1nw7/protein/1nw7_pocket_5A.pdb,A,,holo,,,
pocket,1oar,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oar/protein/1oar_pocket_5A.pdb,A_B,,holo,,,
pocket,1oay,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1oay/protein/1oay_pocket_5A.pdb,A_B,,holo,,,
pocket,1ogg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogg/protein/1ogg_pocket_5A.pdb,A,,holo,,,
pocket,1ogu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ogu/protein/1ogu_pocket_5A.pdb,A,,holo,,,
pocket,1okv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okv/protein/1okv_pocket_5A.pdb,B,,holo,,,
pocket,1okw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1okw/protein/1okw_pocket_5A.pdb,B,,holo,,,
pocket,1ol1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol1/protein/1ol1_pocket_5A.pdb,B,,holo,,,
pocket,1ol2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ol2/protein/1ol2_pocket_5A.pdb,B,,holo,,,
pocket,1om1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1om1/protein/1om1_pocket_5A.pdb,A,,holo,,,
pocket,1ozv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ozv/protein/1ozv_pocket_5A.pdb,A,,holo,,,
pocket,1p0y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p0y/protein/1p0y_pocket_5A.pdb,A,,holo,,,
pocket,1p93,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1p93/protein/1p93_pocket_5A.pdb,A,,holo,,,
pocket,1pdz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pdz/protein/1pdz_pocket_5A.pdb,A,,holo,,,
pocket,1pme,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1pme/protein/1pme_pocket_5A.pdb,A,,holo,,,
pocket,1qan,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qan/protein/1qan_pocket_5A.pdb,A,,holo,,,
pocket,1qaq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qaq/protein/1qaq_pocket_5A.pdb,A,,holo,,,
pocket,1qkn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkn/protein/1qkn_pocket_5A.pdb,A,,holo,,,
pocket,1qkt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qkt/protein/1qkt_pocket_5A.pdb,A,,holo,,,
pocket,1qku,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qku/protein/1qku_pocket_5A.pdb,A,,holo,,,
pocket,1ql9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ql9/protein/1ql9_pocket_5A.pdb,A,,holo,,,
pocket,1qpe,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1qpe/protein/1qpe_pocket_5A.pdb,A,,holo,,,
pocket,1r0p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1r0p/protein/1r0p_pocket_5A.pdb,A,,holo,,,
pocket,1rv1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1rv1/protein/1rv1_pocket_5A.pdb,A_C,,holo,,,
pocket,1s17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s17/protein/1s17_pocket_5A.pdb,A,,holo,,,
pocket,1s3k,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s3k/protein/1s3k_pocket_5A.pdb,A_B,,holo,,,
pocket,1s4d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s4d/protein/1s4d_pocket_5A.pdb,A,,holo,,,
pocket,1s50,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s50/protein/1s50_pocket_5A.pdb,A,,holo,,,
pocket,1s5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s5z/protein/1s5z_pocket_5A.pdb,A_F,,holo,,,
pocket,1s89,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s89/protein/1s89_pocket_5A.pdb,A_F,,holo,,,
pocket,1s9t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1s9t/protein/1s9t_pocket_5A.pdb,A,,holo,,,
pocket,1sj0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sj0/protein/1sj0_pocket_5A.pdb,A,,holo,,,
pocket,1sqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1sqn/protein/1sqn_pocket_5A.pdb,A,,holo,,,
pocket,1szm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1szm/protein/1szm_pocket_5A.pdb,A,,holo,,,
pocket,1ta2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1ta2/protein/1ta2_pocket_5A.pdb,A,,holo,,,
pocket,1tpw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/1tpw/protein/1tpw_pocket_5A.pdb,A,,holo,,,
